code,E,X,R,W,CFP
"printf(""\n=== Accounts ===\n"");",0,0,0,1,1
"printf(""%-5s %-20s %-15s %s\n"", ""ID"", ""Name"", ""Balance"", ""Currency"");",0,0,0,1,1
"printf(""----------------------------------------\n"");",0,0,0,1,1
"printf(""%-5d %-20s %-15.2f %s\n"",",0,0,0,0,0
"accounts[i].id,",0,0,0,0,0
"accounts[i].name,",0,0,0,0,0
"accounts[i].balance,",0,0,0,0,0
accounts[i].currency);,0,0,0,0,0
totalBalance += accounts[i].balance;,0,0,1,1,2
"printf(""Total Balance: %.2f\n"", totalBalance);",0,0,0,1,1
void updateAccount() {,0,0,0,0,0
"int accountId, index;",0,0,0,0,0
listAccounts();,0,0,0,0,0
"printf(""Enter account ID to update: "");",0,0,0,1,1
"scanf(""%d"", &accountId);",0,0,1,0,1
index = findAccountById(accountId);,0,0,0,0,0
if (index == -1) {,0,0,0,0,0
"printf(""Account not found.\n"");",0,0,0,1,1
"printf(""Enter new name (current: %s): "", accounts[index].name);",0,0,0,0,0
"scanf(""%s"", accounts[index].name);",0,0,1,0,1
"printf(""Enter new balance (current: %.2f): "", accounts[index].balance);",0,0,0,0,0
"scanf(""%f"", &accounts[index].balance);",0,0,1,0,1
"printf(""Enter new currency (current: %s): "", accounts[index].currency);",0,0,0,0,0
"scanf(""%s"", accounts[index].currency);",0,0,1,0,1
"printf(""Account updated successfully.\n"");",0,0,0,1,1
void transferBetweenAccounts() {,0,0,0,0,0
"int fromId, toId, fromIndex, toIndex;",0,0,0,0,0
"float amount, convertedAmount;",0,0,0,0,0
"printf(""Enter source account ID: "");",0,0,0,1,1
"scanf(""%d"", &fromId);",0,0,1,0,1
fromIndex = findAccountById(fromId);,0,0,0,0,0
if (fromIndex == -1) {,0,0,0,0,0
"printf(""Source account not found.\n"");",0,0,0,1,1
"printf(""Enter destination account ID: "");",0,0,0,1,1
"scanf(""%d"", &toId);",0,0,1,0,1
toIndex = findAccountById(toId);,0,0,0,0,0
if (toIndex == -1) {,0,0,0,0,0
"printf(""Destination account not found.\n"");",0,0,0,1,1
"printf(""Enter amount to transfer: "");",0,0,0,1,1
"scanf(""%f"", &amount);",0,0,1,0,1
if (amount <= 0) {,0,0,1,0,1
"printf(""Amount must be positive.\n"");",0,0,0,1,1
if (accounts[fromIndex].balance < amount) {,0,0,2,0,2
"printf(""Insufficient balance in source account.\n"");",0,0,0,1,1
"convertedAmount = amount * exchangeRate(accounts[fromIndex].currency, accounts[toIndex].currency);",0,0,1,1,2
accounts[fromIndex].balance -= amount;,0,0,1,1,2
accounts[toIndex].balance += convertedAmount;,0,0,1,1,2
"printf(""Transfer successful. Converted amount: %.2f %s\n"",",0,0,0,0,0
"convertedAmount, accounts[toIndex].currency);",0,0,0,0,0
/* Category Management Functions */,0,0,0,0,0
void initializeCategories() {,0,0,0,0,0
if (categoryCount == 0) {,0,0,1,0,1
"strcpy(categories[0].name, ""Food"");",0,0,0,0,0
categories[0].id = generateId(2);,0,0,0,0,0
categories[0].isExpenseCategory = 1;,0,0,0,1,1
categories[0].totalAmount = 0.0;,0,0,0,1,1
"strcpy(categories[1].name, ""Transport"");",0,0,0,0,0
categories[1].id = generateId(2);,0,0,0,0,0
categories[1].isExpenseCategory = 1;,0,0,0,1,1
categories[1].totalAmount = 0.0;,0,0,0,1,1
"strcpy(categories[2].name, ""Housing"");",0,0,0,0,0
categories[2].id = generateId(2);,0,0,0,0,0
categories[2].isExpenseCategory = 1;,0,0,0,1,1
categories[2].totalAmount = 0.0;,0,0,0,1,1
"strcpy(categories[3].name, ""Salary"");",0,0,0,0,0
categories[3].id = generateId(2);,0,0,0,0,0
categories[3].isExpenseCategory = 0;,0,0,0,1,1
categories[3].totalAmount = 0.0;,0,0,0,1,1
categoryCount = 4;,0,0,0,1,1
void addCategory() {,0,0,0,0,0
if (categoryCount >= MAX_CATEGORIES) {,0,0,2,0,2
"printf(""Maximum number of categories reached.\n"");",0,0,0,1,1
struct Category newCategory;,0,0,0,0,0
newCategory.id = generateId(2);,0,0,0,0,0
"printf(""Enter category name: "");",0,0,0,1,1
"scanf(""%s"", newCategory.name);",0,0,1,0,1
if (findCategoryByName(newCategory.name) != -1) {,0,0,0,0,0
"printf(""Category already exists.\n"");",0,0,0,1,1
"printf(""Is this an expense category? (1 for Yes, 0 for No): "");",0,0,0,0,0
"scanf(""%d"", &newCategory.isExpenseCategory);",0,0,1,0,1
newCategory.totalAmount = 0.0;,0,0,0,1,1
categories[categoryCount] = newCategory;,0,0,0,0,0
categoryCount++;,0,0,1,1,2
"printf(""Category added successfully.\n"");",0,0,0,1,1
void listCategories() {,0,0,0,0,0
"printf(""\n=== Categories ===\n"");",0,0,0,1,1
"printf(""%-5s %-20s %-15s %s\n"", ""ID"", ""Name"", ""Type"", ""Total Amount"");",0,0,0,1,1
"printf(""---------------------------------------------\n"");",0,0,0,1,1
"printf(""%-5d %-20s %-15s %.2f\n"",",0,0,0,0,0
"categories[i].id,",0,0,0,0,0
"categories[i].name,",0,0,0,0,0
"categories[i].isExpenseCategory ? ""Expense"" : ""Income"",",0,0,0,0,0
categories[i].totalAmount);,0,0,0,0,0
void updateCategoryTotals() {,0,0,0,0,0
"int i, j;",0,0,0,0,0
categories[i].totalAmount = 0.0;,0,0,0,1,1
for (i = 0; i < transactionCount; i++) {,0,0,2,1,3
for (j = 0; j < categoryCount; j++) {,0,0,2,1,3
"if (strcmp(transactions[i].category, categories[j].name) == 0) {",0,0,0,0,0
categories[j].totalAmount += transactions[i].amount;,0,0,1,1,2
/* Transaction Management Functions */,0,0,0,0,0
void addTransaction() {,0,0,0,0,0
if (transactionCount >= MAX_TRANSACTIONS) {,0,0,2,0,2
"printf(""Maximum number of transactions reached.\n"");",0,0,0,1,1
struct Transaction newTransaction;,0,0,0,0,0
newTransaction.id = generateId(3);,0,0,0,0,0
"int accountIndex, categoryIndex;",0,0,0,0,0
"printf(""Enter date (DD/MM/YYYY): "");",0,0,0,0,0
"scanf(""%s"", newTransaction.date);",0,0,1,0,1
if (!isValidDate(newTransaction.date)) {,0,0,0,0,0
"printf(""Invalid date format. Please use DD/MM/YYYY.\n"");",0,0,0,1,1
listCategories();,0,0,0,0,0
"scanf(""%s"", newTransaction.category);",0,0,1,0,1
categoryIndex = findCategoryByName(newTransaction.category);,0,0,0,0,0
if (categoryIndex == -1) {,0,0,0,0,0
"printf(""Category not found. Please add the category first.\n"");",0,0,0,1,1
newTransaction.isExpense = categories[categoryIndex].isExpenseCategory;,0,0,0,0,0
"printf(""Enter description: "");",0,0,0,1,1
"scanf("" %[^\n]"", newTransaction.description);",0,0,0,0,0
"printf(""Enter amount: "");",0,0,0,1,1
"scanf(""%f"", &newTransaction.amount);",0,0,1,0,1
if (newTransaction.amount <= 0) {,0,0,1,0,1
"printf(""Enter account ID: "");",0,0,0,1,1
"scanf(""%d"", &newTransaction.accountId);",0,0,1,0,1
accountIndex = findAccountById(newTransaction.accountId);,0,0,0,0,0
if (accountIndex == -1) {,0,0,0,0,0
if (newTransaction.isExpense) {,0,0,0,0,0
if (accounts[accountIndex].balance < newTransaction.amount) {,0,0,2,0,2
"printf(""Warning: This transaction will overdraw your account.\n"");",0,0,0,1,1
"printf(""Do you want to continue? (1 for Yes, 0 for No): "");",0,0,0,0,0
int confirm;,0,0,0,0,0
"scanf(""%d"", &confirm);",0,0,1,0,1
if (!confirm) return;,0,0,0,0,0
accounts[accountIndex].balance -= newTransaction.amount;,0,0,1,1,2
accounts[accountIndex].balance += newTransaction.amount;,0,0,1,1,2
transactions[transactionCount] = newTransaction;,0,0,0,0,0
transactionCount++;,0,0,1,1,2
updateCategoryTotals();,0,0,0,0,0
"printf(""Transaction added successfully.\n"");",0,0,0,1,1
void listTransactions() {,0,0,0,0,0
"char startDate[MAX_DATE_LENGTH], endDate[MAX_DATE_LENGTH];",0,0,0,0,0
char currentDate[MAX_DATE_LENGTH];,0,0,0,0,0
getCurrentDate(currentDate);,0,0,0,0,0
"printf(""Enter start date (DD/MM/YYYY) or leave empty for all: "");",0,0,0,0,0
"if (fgets(startDate, MAX_DATE_LENGTH, stdin) == NULL || startDate[0] == '\n') {",0,0,0,0,0
"strcpy(startDate, ""01/01/2000"");",0,0,0,0,0
"startDate[strcspn(startDate, ""\n"")] = 0;",0,0,0,0,0
"printf(""Enter end date (DD/MM/YYYY) or leave empty for today: "");",0,0,0,0,0
"if (fgets(endDate, MAX_DATE_LENGTH, stdin) == NULL || endDate[0] == '\n') {",0,0,0,0,0
"strcpy(endDate, currentDate);",0,0,0,0,0
"endDate[strcspn(endDate, ""\n"")] = 0;",0,0,0,0,0
"printf(""\n=== Transactions ===\n"");",0,0,0,1,1
"printf(""%-5s %-12s %-15s %-30s %-10s %-7s %-5s\n"",",0,0,0,0,0
"""ID"", ""Date"", ""Category"", ""Description"", ""Amount"", ""Type"", ""Acct"");",0,0,0,0,0
"printf(""------------------------------------------------------------------------------\n"");",0,0,0,1,1
"if (compareDates(transactions[i].date, startDate) >= 0 &&",0,0,0,0,0
"compareDates(transactions[i].date, endDate) <= 0) {",0,0,0,0,0
"printf(""%-5d %-12s %-15s %-30s %-10.2f %-7s %-5d\n"",",0,0,0,0,0
"transactions[i].id,",0,0,0,0,0
"transactions[i].date,",0,0,0,0,0
"transactions[i].category,",0,0,0,0,0
"transactions[i].description,",0,0,0,0,0
"transactions[i].amount,",0,0,0,0,0
"transactions[i].isExpense ? ""Expense"" : ""Income"",",0,0,0,0,0
transactions[i].accountId);,0,0,0,0,0
void deleteTransaction() {,0,0,0,0,0
"int id, i, found = 0;",0,0,0,1,1
listTransactions();,0,0,0,0,0
"printf(""Enter transaction ID to delete: "");",0,0,0,1,1
"scanf(""%d"", &id);",0,0,1,0,1
if (transactions[i].id == id) {,0,0,2,0,2
found = 1;,0,0,0,1,1
int accountIndex = findAccountById(transactions[i].accountId);,0,0,0,1,1
if (accountIndex != -1) {,0,0,0,0,0
if (transactions[i].isExpense) {,0,0,0,0,0
accounts[accountIndex].balance += transactions[i].amount;,0,0,1,1,2
accounts[accountIndex].balance -= transactions[i].amount;,0,0,1,1,2
if (i < transactionCount - 1) {,0,0,2,0,2
transactions[i] = transactions[transactionCount - 1];,0,0,0,0,0
transactionCount--;,0,0,1,1,2
"printf(""Transaction deleted successfully.\n"");",0,0,0,1,1
if (!found) {,0,0,0,0,0
"printf(""Transaction not found.\n"");",0,0,0,1,1
void addBudget() {,0,0,0,0,0
if (budgetCount >= MAX_BUDGETS) {,0,0,2,0,2
"printf(""Maximum number of budgets reached.\n"");",0,0,0,1,1
struct Budget newBudget;,0,0,0,0,0
newBudget.id = generateId(4);,0,0,0,0,0
"printf(""Enter category name for budget: "");",0,0,0,1,1
"scanf(""%s"", newBudget.category);",0,0,1,0,1
int categoryIndex = findCategoryByName(newBudget.category);,0,0,0,1,1
if (categoryIndex == -1 || !categories[categoryIndex].isExpenseCategory) {,0,0,0,0,0
"printf(""Invalid expense category.\n"");",0,0,0,1,1
"printf(""Enter budget limit: "");",0,0,0,1,1
"scanf(""%f"", &newBudget.limit);",0,0,1,0,1
if (newBudget.limit <= 0) {,0,0,1,0,1
"printf(""Budget limit must be positive.\n"");",0,0,0,1,1
"printf(""Enter start date (DD/MM/YYYY): "");",0,0,0,0,0
"scanf(""%s"", newBudget.startDate);",0,0,1,0,1
if (!isValidDate(newBudget.startDate)) {,0,0,0,0,0
"printf(""Enter end date (DD/MM/YYYY): "");",0,0,0,0,0
"scanf(""%s"", newBudget.endDate);",0,0,1,0,1
"if (!isValidDate(newBudget.endDate) || compareDates(newBudget.startDate, newBudget.endDate) > 0) {",0,0,0,0,0
"printf(""Invalid end date.\n"");",0,0,0,1,1
newBudget.spent = 0.0;,0,0,0,1,1
budgets[budgetCount] = newBudget;,0,0,0,0,0
budgetCount++;,0,0,1,1,2
"printf(""Budget added successfully.\n"");",0,0,0,1,1
void updateBudgetSpending() {,0,0,0,0,0
for (i = 0; i < budgetCount; i++) {,0,0,2,1,3
budgets[i].spent = 0.0;,0,0,0,1,1
for (j = 0; j < transactionCount; j++) {,0,0,2,1,3
if (transactions[j].isExpense &&,0,0,0,0,0
"strcmp(transactions[j].category, budgets[i].category) == 0 &&",0,0,0,0,0
"compareDates(transactions[j].date, budgets[i].startDate) >= 0 &&",0,0,0,0,0
"compareDates(transactions[j].date, budgets[i].endDate) <= 0) {",0,0,0,0,0
budgets[i].spent += transactions[j].amount;,0,0,1,1,2
void listBudgets() {,0,0,0,0,0
float percentage;,0,0,0,0,0
updateBudgetSpending();,0,0,0,0,0
"printf(""\n=== Budgets ===\n"");",0,0,0,1,1
"printf(""%-5s %-15s %-10s %-10s %-12s %-12s %s\n"",",0,0,0,0,0
"""ID"", ""Category"", ""Limit"", ""Spent"", ""Remaining"", ""Start Date"", ""End Date"");",0,0,0,0,0
"printf(""------------------------------------------------------------------------\n"");",0,0,0,1,1
percentage = (budgets[i].spent / budgets[i].limit) * 100;,0,0,1,1,2
"printf(""%-5d %-15s %-10.2f %-10.2f %-12.2f %-12s %s"",",0,0,0,0,0
"budgets[i].id,",0,0,0,0,0
"budgets[i].category,",0,0,0,0,0
"budgets[i].limit,",0,0,0,0,0
"budgets[i].spent,",0,0,0,0,0
"budgets[i].limit - budgets[i].spent,",0,0,0,0,0
"budgets[i].startDate,",0,0,0,0,0
budgets[i].endDate);,0,0,0,0,0
"printf("" [%.1f%%]"", percentage);",0,0,0,1,1
if (percentage >= 90) {,0,0,1,0,1
"printf("" ⚠️"");",0,0,0,1,1
/* Report Functions */,0,0,0,0,0
void generateIncomeExpenseReport() {,0,0,0,0,0
"float totalIncome = 0.0, totalExpense = 0.0;",0,0,0,2,2
"scanf(""%s"", startDate);",0,0,1,0,1
if (!isValidDate(startDate)) {,0,0,0,0,0
"printf(""Invalid date format.\n"");",0,0,0,1,1
"scanf(""%s"", endDate);",0,0,1,0,1
"if (!isValidDate(endDate) || compareDates(startDate, endDate) > 0) {",0,0,0,0,0
"printf(""\n=== Income and Expense Report (%s to %s) ===\n"", startDate, endDate);",0,0,0,0,0
totalExpense += transactions[i].amount;,0,0,1,1,2
totalIncome += transactions[i].amount;,0,0,1,1,2
"printf(""Total Income: %.2f\n"", totalIncome);",0,0,0,1,1
"printf(""Total Expenses: %.2f\n"", totalExpense);",0,0,0,1,1
"printf(""Net: %.2f\n"", totalIncome - totalExpense);",0,0,0,1,1
if (totalIncome > 0) {,0,0,1,0,1
"printf(""Savings Rate: %.1f%%\n"", ((totalIncome - totalExpense) / totalIncome) * 100);",0,0,0,0,0
void generateCategoryReport() {,0,0,0,0,0
float categoryExpenses[MAX_CATEGORIES] = {0};,0,0,0,0,0
float totalExpense = 0.0;,0,0,0,1,1
"printf(""\n=== Category Expense Report (%s to %s) ===\n"", startDate, endDate);",0,0,0,0,0
if (transactions[i].isExpense &&,0,0,0,0,0
"compareDates(transactions[i].date, startDate) >= 0 &&",0,0,0,0,0
categoryExpenses[j] += transactions[i].amount;,0,0,0,0,0
"printf(""%-20s %-15s %s\n"", ""Category"", ""Amount"", ""Percentage"");",0,0,0,1,1
"printf(""------------------------------------------\n"");",0,0,0,1,1
if (categories[i].isExpenseCategory && categoryExpenses[i] > 0) {,0,0,0,0,0
"printf(""%-20s %-15.2f %.1f%%\n"",",0,0,0,0,0
"categoryExpenses[i],",0,0,0,0,0
(totalExpense > 0) ? (categoryExpenses[i] / totalExpense) * 100 : 0);,0,0,1,0,1
void generateTrendReport() {,0,0,0,0,0
"int i, j, months = 6;",0,0,0,1,1
float monthlyIncome[12] = {0};,0,0,0,0,0
float monthlyExpense[12] = {0};,0,0,0,0,0
"int currentMonth, currentYear, month, year;",0,0,0,0,0
"sscanf(currentDate, ""%*d/%d/%d"", &currentMonth, &currentYear);",0,0,0,0,0
"printf(""\n=== Monthly Trend Report (Last %d months) ===\n"", months);",0,0,0,0,0
"printf(""%-10s %-15s %-15s %s\n"", ""Month"", ""Income"", ""Expense"", ""Net"");",0,0,0,1,1
"printf(""--------------------------------------------------\n"");",0,0,0,1,1
"sscanf(transactions[i].date, ""%*d/%d/%d"", &month, &year);",0,0,0,0,0
if (year == currentYear && month <= currentMonth && month > currentMonth - months) {,0,0,6,0,6
int monthIndex = (month - 1) % 12;,0,0,0,1,1
monthlyExpense[monthIndex] += transactions[i].amount;,0,0,0,0,0
monthlyIncome[monthIndex] += transactions[i].amount;,0,0,0,0,0
for (j = 0; j < months; j++) {,0,0,2,1,3
int monthIndex = (currentMonth - j - 1) % 12;,0,0,0,1,1
if (monthIndex < 0) monthIndex += 12;,0,0,2,1,3
char monthName[10];,0,0,0,0,0
switch (monthIndex + 1) {,0,0,0,0,0
"case 1: strcpy(monthName, ""January""); break;",0,0,0,0,0
"case 2: strcpy(monthName, ""February""); break;",0,0,0,0,0
"case 3: strcpy(monthName, ""March""); break;",0,0,0,0,0
"case 4: strcpy(monthName, ""April""); break;",0,0,0,0,0
"case 5: strcpy(monthName, ""May""); break;",0,0,0,0,0
"case 6: strcpy(monthName, ""June""); break;",0,0,0,0,0
"case 7: strcpy(monthName, ""July""); break;",0,0,0,0,0
"case 8: strcpy(monthName, ""August""); break;",0,0,0,0,0
"case 9: strcpy(monthName, ""September""); break;",0,0,0,0,0
"case 10: strcpy(monthName, ""October""); break;",0,0,0,0,0
"case 11: strcpy(monthName, ""November""); break;",0,0,0,0,0
"case 12: strcpy(monthName, ""December""); break;",0,0,0,0,0
"printf(""%-10s %-15.2f %-15.2f %.2f\n"",",0,0,0,0,0
"monthName,",0,0,0,0,0
"monthlyIncome[monthIndex],",0,0,0,0,0
"monthlyExpense[monthIndex],",0,0,0,0,0
monthlyIncome[monthIndex] - monthlyExpense[monthIndex]);,0,0,0,0,0
void generateNetWorthReport() {,0,0,0,0,0
"float totalAssets = 0.0, totalLiabilities = 0.0;",0,0,0,2,2
"printf(""\n=== Net Worth Report ===\n"");",0,0,0,1,1
"printf(""Assets:\n"");",0,0,0,1,1
if (accounts[i].balance > 0) {,0,0,1,0,1
"printf("" %s: %.2f %s\n"", accounts[i].name, accounts[i].balance, accounts[i].currency);",0,0,0,1,1
totalAssets += accounts[i].balance;,0,0,1,1,2
"printf(""\nLiabilities:\n"");",0,0,0,1,1
typedef struct {,0,0,0,0,0
int x;,0,0,0,0,0
int y;,0,0,0,0,0
} Point;,0,0,0,0,0
Point position;,0,0,0,0,0
Point body[100];,0,0,0,0,0
int length;,0,0,0,0,0
int direction;,0,0,0,0,0
} Snake;,0,0,0,0,0
} Food;,0,0,0,0,0
void hideCursor() {,0,0,0,0,0
CONSOLE_CURSOR_INFO cursor;,0,0,0,0,0
cursor.dwSize = 100;,0,0,0,1,1
cursor.bVisible = FALSE;,0,0,1,1,2
"SetConsoleCursorInfo(GetStdHandle(STD_OUTPUT_HANDLE), &cursor);",0,0,0,0,0
void drawBorder() {,0,0,0,0,0
int i = 0;,0,0,0,1,1
for (i = 0; i <= WIDTH + 1; i++) {,0,0,2,1,3
"gotoxy(i, 0);",0,0,0,0,0
"gotoxy(i, HEIGHT + 1);",0,0,0,0,0
for (i = 0; i <= HEIGHT + 1; i++) {,0,0,2,1,3
"gotoxy(0, i);",0,0,0,0,0
"gotoxy(WIDTH + 1, i);",0,0,0,0,0
void initializeSnake(Snake *snake) {,1,0,0,0,1
snake->position.x = WIDTH / 2;,0,0,1,1,2
snake->position.y = HEIGHT / 2;,0,0,1,1,2
snake->length = 1;,0,0,0,1,1
snake->direction = 0;,0,0,0,1,1
snake->body[0] = snake->position;,0,0,0,0,0
"void generateFood(Food *food, Snake *snake) {",2,0,0,0,2
int valid = 0;,0,0,0,1,1
while (!valid) {,0,0,0,0,0
food->position.x = rand() % WIDTH + 1;,0,0,1,1,2
food->position.y = rand() % HEIGHT + 1;,0,0,1,1,2
valid = 1;,0,0,0,1,1
for (int i = 0; i < snake->length; i++) {,0,0,2,1,3
if (food->position.x == snake->body[i].x && food->position.y == snake->body[i].y) {,0,0,4,0,4
valid = 0;,0,0,0,1,1
"gotoxy(food->position.x, food->position.y);",0,0,0,0,0
"printf(""*"");",0,0,0,1,1
void displaySnake(Snake *snake) {,1,0,0,0,1
"gotoxy(snake->body[0].x, snake->body[0].y);",0,0,0,0,0
for (i = 1; i < snake->length; i++) {,0,0,2,1,3
"gotoxy(snake->body[i].x, snake->body[i].y);",0,0,0,0,0
void clearSnakeTail(Snake *snake) {,1,0,0,0,1
"gotoxy(snake->body[snake->length - 1].x, snake->body[snake->length - 1].y);",0,0,0,0,0
void moveSnake(Snake *snake) {,1,0,0,0,1
clearSnakeTail(snake);,0,0,0,0,0
for (i = snake->length - 1; i > 0; i--) {,0,0,2,1,3
snake->body[i] = snake->body[i - 1];,0,0,0,0,0
switch (snake->direction) {,0,0,0,0,0
snake->position.y--;,0,0,1,1,2
snake->position.x++;,0,0,1,1,2
snake->position.y++;,0,0,1,1,2
snake->position.x--;,0,0,1,1,2
int checkCollision(Snake *snake) {,1,1,0,0,2
if (snake->position.x == 0 || snake->position.x == WIDTH + 1 ||,0,0,3,0,3
snake->position.y == 0 || snake->position.y == HEIGHT + 1) {,0,0,3,0,3
if (snake->position.x == snake->body[i].x &&,0,0,2,0,2
snake->position.y == snake->body[i].y) {,0,0,2,0,2
"int checkFoodCollision(Snake *snake, Food *food) {",2,1,0,0,3
if (snake->position.x == food->position.x &&,0,0,2,0,2
snake->position.y == food->position.y) {,0,0,2,0,2
snake->length++;,0,0,1,1,2
void displayScore(int score) {,1,0,0,0,1
"gotoxy(0, HEIGHT + 3);",0,0,0,0,0
"printf(""Score: %d"", score);",0,0,0,1,1
int getUserInput() {,0,1,0,0,1
case 'w': return 0;,0,0,0,0,0
case 'd': return 1;,0,0,0,0,0
case 's': return 2;,0,0,0,0,0
case 'a': return 3;,0,0,0,0,0
case 'x': return -1;,0,0,0,0,0
return -2;,0,0,0,0,0
hideCursor();,0,0,0,0,0
Snake snake;,0,0,0,0,0
Food food;,0,0,0,0,0
int score = 0;,0,0,0,1,1
int input;,0,0,0,0,0
initializeSnake(&snake);,0,0,0,0,0
drawBorder();,0,0,0,0,0
"generateFood(&food, &snake);",0,0,0,0,0
displaySnake(&snake);,0,0,0,0,0
displayScore(score);,0,0,0,0,0
input = getUserInput();,0,0,0,0,0
if (input == -1),0,0,0,0,0
else if (input >= 0),0,0,1,0,1
snake.direction = input;,0,0,1,1,2
moveSnake(&snake);,0,0,0,0,0
if (checkCollision(&snake)) {,0,0,0,0,0
"if (checkFoodCollision(&snake, &food)) {",0,0,0,0,0
score += 10;,0,0,1,1,2
"gotoxy(WIDTH / 2 - 5, HEIGHT / 2);",0,0,0,0,0
"printf(""Game Over!"");",0,0,0,1,1
"gotoxy(WIDTH / 2 - 9, HEIGHT / 2 + 1);",0,0,0,0,0
"printf(""Your final score: %d"", score);",0,0,0,1,1
"gotoxy(0, HEIGHT + 5);",0,0,0,0,0
#include <OneWire.h>,0,0,0,0,0
#include <DallasTemperature.h>,0,0,0,0,0
#include <Servo.h>,0,0,0,0,0
#include <RFID.h>,0,0,0,0,0
#define MOTION_SENSOR_PIN 22,0,0,0,0,0
#define LIGHT_SENSOR_PIN A0,0,0,0,0,0
#define WATER_LEVEL_PIN A1,0,0,0,0,0
#define SOIL_MOISTURE_PIN A2,0,0,0,0,0
#define GAS_SENSOR_PIN A3,0,0,0,0,0
#define FLAME_SENSOR_PIN A4,0,0,0,0,0
#define SOUND_SENSOR_PIN A5,0,0,0,0,0
#define DHT_SENSOR_PIN 24,0,0,0,0,0
#define ONE_WIRE_BUS 26,0,0,0,0,0
#define SERVO_PIN 28,0,0,0,0,0
#define DOOR_SENSOR_PIN 30,0,0,0,0,0
#define WATER_VALVE_PIN 32,0,0,0,0,0
#define FAN_PIN 34,0,0,0,0,0
#define HEATER_PIN 36,0,0,0,0,0
#define WINDOW_MOTOR_PIN_1 38,0,0,0,0,0
#define WINDOW_MOTOR_PIN_2 40,0,0,0,0,0
#define BUZZER_PIN 42,0,0,0,0,0
#define LED_RED_PIN 44,0,0,0,0,0
#define LED_GREEN_PIN 46,0,0,0,0,0
#define LED_BLUE_PIN 48,0,0,0,0,0
#define RFID_SS_PIN 53,0,0,0,0,0
#define RFID_RST_PIN 5,0,0,0,0,0
#define PUMP_PIN 52,0,0,0,0,0
#define RELAY_1 23,0,0,0,0,0
#define RELAY_2 25,0,0,0,0,0
#define RELAY_3 27,0,0,0,0,0
#define RELAY_4 29,0,0,0,0,0
#define TEMP_THRESHOLD_HIGH 28.0,0,0,0,0,0
#define TEMP_THRESHOLD_LOW 18.0,0,0,0,0,0
#define HUMID_THRESHOLD_HIGH 65.0,0,0,0,0,0
#define HUMID_THRESHOLD_LOW 30.0,0,0,0,0,0
#define LIGHT_THRESHOLD 500,0,0,0,0,0
#define WATER_THRESHOLD 300,0,0,0,0,0
#define MOISTURE_THRESHOLD 400,0,0,0,0,0
#define GAS_THRESHOLD 600,0,0,0,0,0
#define FLAME_THRESHOLD 100,0,0,0,0,0
#define SOUND_THRESHOLD 700,0,0,0,0,0
"DHT dht(DHT_SENSOR_PIN, DHT_TYPE);",0,0,0,0,0
OneWire oneWire(ONE_WIRE_BUS);,0,0,0,0,0
DallasTemperature tempSensors(&oneWire);,0,0,0,0,0
Servo windowServo;,0,0,0,0,0
"RFID rfid(RFID_SS_PIN, RFID_RST_PIN);",0,0,0,0,0
unsigned long previousMillis = 0;,0,0,0,0,0
unsigned long previousAlarmCheck = 0;,0,0,0,0,0
unsigned long previousSensorRead = 0;,0,0,0,0,0
unsigned long previousDisplayUpdate = 0;,0,0,0,0,0
unsigned long previousDataLog = 0;,0,0,0,0,0
unsigned long doorOpenTime = 0;,0,0,0,0,0
const long interval = 1000;,0,0,0,0,0
const long alarmInterval = 5000;,0,0,0,0,0
const long sensorInterval = 2000;,0,0,0,0,0
const long displayInterval = 3000;,0,0,0,0,0
const long dataLogInterval = 60000;,0,0,0,0,0
const long maxDoorOpenTime = 30000;,0,0,0,0,0
float temperature = 0.0;,0,0,0,0,0
float humidity = 0.0;,0,0,0,0,0
float outdoorTemp = 0.0;,0,0,0,0,0
int lightLevel = 0;,0,0,0,0,0
int waterLevel = 0;,0,0,0,0,0
int soilMoisture = 0;,0,0,0,0,0
int gasLevel = 0;,0,0,0,0,0
int flameLevel = 0;,0,0,0,0,0
int soundLevel = 0;,0,0,0,0,0
boolean motionDetected = false;,0,0,0,0,0
boolean doorOpen = false;,0,0,0,0,0
boolean alarmActive = false;,0,0,0,0,0
boolean systemArmed = false;,0,0,0,0,0
boolean lightsOn = false;,0,0,0,0,0
boolean fanOn = false;,0,0,0,0,0
boolean heaterOn = false;,0,0,0,0,0
boolean windowOpen = false;,0,0,0,0,0
boolean pumpOn = false;,0,0,0,0,0
int displayMode = 0;,0,0,0,0,0
const int DISPLAY_MODES = 5;,0,0,0,0,0
byte authorizedTags[5][5] = {,0,0,0,0,0
"{195, 87, 23, 169, 34},",0,0,0,0,0
"{213, 64, 12, 156, 97},",0,0,0,0,0
"{175, 42, 89, 134, 56},",0,0,0,0,0
"{203, 18, 67, 192, 45},",0,0,0,0,0
"{187, 93, 41, 221, 78}",0,0,0,0,0
struct ScheduleItem {,0,0,0,0,0
byte hour;,0,0,0,0,0
byte minute;,0,0,0,0,0
byte action;,0,0,0,0,0
byte target;,0,0,0,0,0
byte value;,0,0,0,0,0
#define MAX_SCHEDULE_ITEMS 20,0,0,0,0,0
ScheduleItem schedule[MAX_SCHEDULE_ITEMS];,0,0,0,0,0
int scheduleCount = 0;,0,0,0,0,0
struct LogEntry {,0,0,0,0,0
unsigned long timestamp;,0,0,0,0,0
byte sensorType;,0,0,0,0,0
int sensorValue;,0,0,0,0,0
#define LOG_SIZE 100,0,0,0,0,0
